2024-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/26,9/26,,,TRUE,FHM,【主】FHM 魔女之夜 上線,未進行,飛鷹,皓皓、奕勛、小董、染香,"1. 染香 ( 遊戲測試 )
2. 皓皓 ( lobbyorder )
3. 小董 ( PartitionTable、Tableau )",,,,,,,,,,,,,,,,,,,,,,,,,
,9/26,9/26,,166712,/,FHM,【主】FHM 95 PG 遊戲 上線,實作中,彥鈞,魯迪、小董、奕勛、馨文,"等 PG 測試
等 PG 提供正式環境
目前 PG 尚未回應，已經請營運週一 (09/23) 再請 WING 去跟 PG 確認
需要強更，要等 iOS 開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,156744,/,共用,【優】AI輔助製程優化,持續進行,彥鈞,魯迪、奕勛,"因為需要翻譯多句，所以進行 COZE Loop 研究，來讓 AI 每 2 句進行批次翻譯
ps. 不行就用土法煉鋼的兩行兩行依序進行翻譯&段行
現階段進度錄影",目前有GOOGLE版本,,,,,,,,,,,,,,,,,,,,,,,,
,9/26,9/26,,,/,iRich,【主】IR 彩金小丑品檢,未進行,彥鈞,染香、耕毛、奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/27,9/27,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (4/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"Client 進場
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,9/25,~,,166716,/,iRich,【主】IR & B7 帝國女祭司 (2/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-資源來源與內容確認（可能會需要大調整或另外補資源）
-確認需製作的美術字、發廠商翻譯
-研一版本",,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,TRUE,iRich,【主】IR BINGO 強更,未進行,飛鷹,飛鷹、彥鈞、狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,10/3,iRich,【主】iRich & BET777 極速777 RTP 調整,未進行,Kevin,小賢、奕勛,"極速777 BET 1,200以上級距RTP由95%→95.5%",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成：尚餘 7 項 ( 1項待驗、1項反饋調整、5項調整 [新增 4 項 TienLen] )
1. TienLen反饋調整 (優先度高的項目)
2. Paw Duel 音樂音效 (音效收集+串接)、換皮驗證
3. 遊戲內金幣移除金錢符號 (企劃盤點+美術更換)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)",問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (1/2),未進行,飛鷹,狄狼、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (3/4),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具
3. domain name 更換
因為尚無開發者帳號，所以跟網頁組延單
網頁組預計 10/03 (四) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167575,/,iRich,【主】資料庫差異表自動化產生(1/2),未進行,彥鈞,小董,"讀取google表單, 或是吃固定格式資料
產生dcomp檔案
目標是自動化差異產生後交由人工check",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具 ,持續進行,彥鈞,盛哥,particle修正中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,/,FHM,【主】FHM 提示更新 ( 等 iOS 開發者帳號 ),未進行,彥鈞,魯迪、小董、奕勛、馨文,要等 iOS 開發者帳號，PG 才能真的開啟,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,166604,/,FHM,【優】FHM 98 ONEPAY 金流串接 (3/3),實作中,Cooper,飛鷹、馨文、網頁組、Joe、NIA,"美術圖素已經提供，企劃添加設定
網頁組預計 10/02 (三) 完成，緊接由 JOE 接手處理",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167579,/,FHM,【優】FHM 95 緬甸網路環境登入測試,未進行,彥鈞,盛哥、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167449,/,iR H5,【主】H5 Grafana 遊戲數據頁製作,已完成,建彬,小董,"參考 iRich
https://grafana-monitor.fhm99.com/d/aIk4TS1nz/you-xi-shu-ju",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (5/4),待驗證,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"1. 包 APK
2. 企劃驗證
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166716,/,iRich,【主】IR & B7 帝國女祭司 (3/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-資源來源與內容確認（可能會需要大調整或另外補資源）
-確認需製作的美術字、發廠商翻譯
-研一版本",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167554,/,iRich,【主】IR & B7淘氣鯊 - 巨槌鱷霸 (2/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"從大玩咖搬移
第一週 Server、美術資源、腳本
Client 下周進場",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,157533,/,iRich,【優】棋牌遊戲換皮,持續進行,彥鈞,逸欣、馨文、NIA,"第一款 TienLen 進到優化反饋 ( 直接在五站執行 )，已經有反饋一批
第二款 PawDuel 音樂音效 ( 音效收集 + 串接 )、換皮驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,/,FHM,【主】FHM 彩金小丑 品檢,未進行,飛鷹,染香、小賢、耕毛、奕勛,10/03 - 10/07,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
小董,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
盛哥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨文,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169071,TRUE,iRich,【主】IR & IR Bingo 罪惡都市 上線,未進行,飛鷹,Kevin、染香、耕毛、奕勛、Steve、小董,"1. 染香 ( 遊戲測試、1 站 Font 轉移成 3 站格式、測試 IR 3 站搶先玩禮包 9000492 [已經測試可以購買，但要確認禮包上的 BANNER 和 虛寶卡 顯示] )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169072,TRUE,iRich,【主】B7 黃金神廟 上線,未進行,飛鷹,皓皓、逸欣、奕勛、Steve、小董,"1. 逸欣 ( 遊戲測試 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167575,/,iRich,【主】資料庫差異表自動化產生(2/2),實作中,彥鈞,小董,"讀取google表單, 或是吃固定格式資料
產生dcomp檔案
目標是自動化差異產生後交由人工check",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成：尚餘 7 項 ( 1項待驗、1項反饋調整、5項調整 [新增 4 項 TienLen] )
1. TienLen反饋調整 (優先度高的項目，目前剩下 2 項)
2. Paw Duel 音樂音效 (音效收集+串接)、換皮驗證
3. 遊戲內金幣移除金錢符號 (企劃盤點+美術更換)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)",問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (1/2),未進行,飛鷹,狄狼、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (3/4),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具
3. domain name 更換
因為尚無開發者帳號，所以跟網頁組延單
網頁組預計 10/03 (四) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具 ,待驗證,彥鈞,彥鈞、盛哥,"已完成, 本週彥鈞驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169074,/,iRich,【優】IR Series 虛寶卡資料檢查自動化,未進行,彥鈞,魯迪、耕毛、奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169076,/,FHM,【主】FHM 註冊贈關閉優化,未進行,彥鈞,飛鷹、奕勛,因為阻擋註冊贈是把需要阻擋的銀行填入表中，但目前代理商那邊會有增加銀行需求，導致代理商添加後，沒有同步給研發，變成無法阻擋新增的銀行的註冊贈。所以安排此項優化，讓需要註冊贈的銀行 (白名單概念)，才加入表中。,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,168832,/,FHM,【主】FHM FB 警示處理 (2/2),實作中,飛鷹,狄狼,deadline 10/12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,168567,/,FHM,【主】FHM 提示更新 ( 等 iOS 開發者帳號 ),未進行,彥鈞,魯迪、馨文,"要等 iOS 開發者帳號，PG 才能真的開啟
馨文先研究不強更的方式 (大廳資源不被PGweb蓋住)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169077,/,FHM,【主】FHM98 Thaiking Pay 限制VIP,未進行,彥鈞,飛鷹、小董、馨文,"條件：
儲值過任 1 次，升級成 VIP1，即有 Thaiking Pay 金流管道可以使用",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169079,/,FHM,【優】FHM Firebase 版本更新,未進行,Cooper,飛鷹、Joe (阿志協助)、狄狼,不更版的話，後端工具無法進行推播,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169002,TRUE,iR H5,【主】H5 資料表 PK 欄位快滿警示機制,未進行,建彬,Joe (彥鈞),"參考 iRich 的機制，移值到 H5 平台，細節可問彥鈞
警示發到研發群 -1002198163661
10/16 上線",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,168647,TRUE,iRich,【主】IR & B7 糖果樂園 掃盪製作 (2/2),未進行,彥鈞,魯迪、奕勛、耕毛、小賢,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (6/4),待驗證,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,企劃驗證中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166716,/,iRich,【主】IR & B7 帝國女祭司 (4/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,client:freegame製作中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167554,/,iRich,【主】IR & B7淘氣鯊 - 巨槌鱷霸 (3/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,Client還沒進場 ,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166738,/,iRich,【主】IR & B7 三幣瑞龍 品檢,未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,10/11-15,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169080,/,iRich,【主】IR & B7 幕府將軍 (1/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,- 研一版本,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169081,/,iRich,【主】IR & B7 3 款掃盪製作 (1/2),未進行,彥鈞,魯迪、奕勛、耕毛、小賢,黃金帝國、曹操、魔女之夜,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,157533,/,iRich,【優】棋牌遊戲換皮,持續進行,彥鈞,逸欣、馨文、NIA,"第一款 TienLen 進到優化反饋 ( 直接在五站執行 )，已經有反饋一批
第二款 PawDuel 音樂音效 ( 音效收集 + 串接 )、換皮驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169082,/,FHM,【主】FHM 三幣瑞龍製作 (1/3),未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,Server、企劃進場,,,,,,,,,,,,,,,,,,,,,,,,,
小董,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,10/9,,169071,TRUE,iRich,【主】IR & IR Bingo 罪惡都市 上線,未進行,飛鷹,Kevin、染香、耕毛、奕勛、Steve、小董,"1. 染香 ( 遊戲測試、1 站 Font 轉移成 3 站格式、測試 IR 3 站搶先玩禮包 9000492 [已經測試可以購買，但要確認禮包上的 BANNER 和 虛寶卡 顯示] )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,10/9,,169072,TRUE,iRich,【主】B7 黃金神廟 上線,未進行,飛鷹,皓皓、逸欣、奕勛、Steve、小董,"1. 逸欣 ( 遊戲測試 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,10/14,10/14,,167575,/,iRich,【主】資料庫差異表自動化產生(2/2),實作中,彥鈞,小董,"讀取google表單, 或是吃固定格式資料
產生dcomp檔案
目標是自動化差異產生後交由人工check",,,,,,,,,,,,,,,,,,,,,,,,,
,10/14,10/15,,169077,/,FHM,【主】FHM98 Thaiking Pay 限制VIP,未進行,彥鈞,飛鷹、小董、馨文,"條件：
儲值過任 1 次，升級成 VIP1，即有 Thaiking Pay 金流管道可以使用",,,,,,,,,,,,,,,,,,,,,,,,,
耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/11,10/11,,169071,TRUE,iRich,【主】IR & IR Bingo 罪惡都市 上線,未進行,飛鷹,Kevin、染香、耕毛、奕勛、Steve、小董,"1. 染香 ( 遊戲測試、1 站 Font 轉移成 3 站格式、測試 IR 3 站搶先玩禮包 9000492 [已經測試可以購買，但要確認禮包上的 BANNER 和 虛寶卡 顯示] )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成：尚餘 7 項 ( 1項待驗、1項反饋調整、5項調整 [新增 4 項 TienLen] )
1. TienLen反饋調整 (優先度高的項目，目前剩下 2 項)
2. Paw Duel 音樂音效 (音效收集+串接)、換皮驗證
3. 遊戲內金幣移除金錢符號 (企劃盤點+美術更換)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)",問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,168647,TRUE,iRich,【主】IR & B7 糖果樂園 掃盪製作 (2/2),未進行,彥鈞,魯迪、奕勛、耕毛、小賢,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (6/4),待驗證,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,企劃驗證中,,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,10/11,,166716,/,iRich,【主】IR & B7 帝國女祭司 (4/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,client:freegame製作中,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166738,/,iRich,【主】IR & B7 三幣瑞龍 品檢,未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,10/11-15,,,,,,,,,,,,,,,,,,,,,,,,,
,10/14,10/15,,169081,/,iRich,【主】IR & B7 3 款掃盪製作 (1/2),未進行,彥鈞,魯迪、奕勛、耕毛、小賢,黃金帝國、曹操、魔女之夜,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169080,/,iRich,【主】IR & B7 幕府將軍 (1/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,- 研一版本,,,,,,,,,,,,,,,,,,,,,,,,,
,10/14,10/15,,169082,/,FHM,【主】FHM 三幣瑞龍製作 (1/3),未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169074,/,iRich,【優】IR Series 虛寶卡資料檢查自動化,未進行,彥鈞,魯迪、耕毛、奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,
盛哥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具 ,待驗證,彥鈞,彥鈞、盛哥,"已完成, 本週彥鈞驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,10/9,,168832,/,FHM,【主】FHM FB 警示處理 (2/2),實作中,飛鷹,狄狼,deadline 10/12,,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,~,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成：尚餘 7 項 ( 1項待驗、1項反饋調整、5項調整 [新增 4 項 TienLen] )
1. TienLen反饋調整 (優先度高的項目，目前剩下 2 項)
2. Paw Duel 音樂音效 (音效收集+串接)、換皮驗證
3. 遊戲內金幣移除金錢符號 (企劃盤點+美術更換)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)",問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,~,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (1/2),未進行,飛鷹,狄狼、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169079,/,FHM,【優】FHM Firebase 版本更新,未進行,Cooper,飛鷹、Joe (阿志協助)、狄狼,不更版的話，後端工具無法進行推播,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成：尚餘 7 項 ( 1項待驗、1項反饋調整、5項調整 [新增 4 項 TienLen] )
1. TienLen反饋調整 (優先度高的項目，目前剩下 2 項)
2. Paw Duel 音樂音效 (音效收集+串接)、換皮驗證
3. 遊戲內金幣移除金錢符號 (企劃盤點+美術更換)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)",問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (1/2),未進行,飛鷹,狄狼、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (3/4),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具
3. domain name 更換
因為尚無開發者帳號，所以跟網頁組延單
網頁組預計 10/03 (四) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具 ,待驗證,彥鈞,彥鈞、盛哥,"已完成, 本週彥鈞驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169002,TRUE,iR H5,【主】H5 資料表 PK 欄位快滿警示機制,未進行,建彬,Joe (彥鈞),"參考 iRich 的機制，移值到 H5 平台，細節可問彥鈞
警示發到研發群 -1002198163661
10/16 上線",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167554,/,iRich,【主】IR & B7淘氣鯊 - 巨槌鱷霸 (3/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,Client還沒進場 ,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,Server、企劃進場,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨文,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,10/11,,157533,/,iRich,【優】棋牌遊戲換皮,持續進行,彥鈞,逸欣、馨文、NIA,"第一款 TienLen 進到優化反饋 ( 直接在五站執行 )，已經有反饋一批
第二款 PawDuel 音樂音效 ( 音效收集 + 串接 )、換皮驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,10/14,10/14,,169077,/,FHM,【主】FHM98 Thaiking Pay 限制VIP,未進行,彥鈞,飛鷹、小董、馨文,"條件：
儲值過任 1 次，升級成 VIP1，即有 Thaiking Pay 金流管道可以使用",,,,,,,,,,,,,,,,,,,,,,,,,
,10/11,10/11,,,,,【優】FHM 98 ONEPAY 金流串接 (4/4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/14,10/15,,167554,/,iRich,【主】IR & B7淘氣鯊 - 巨槌鱷霸 (3/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,Client還沒進場 ,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,168567,/,FHM,【主】FHM 提示更新 ( 等 iOS 開發者帳號 ),未進行,彥鈞,魯迪、馨文,"要等 iOS 開發者帳號，PG 才能真的開啟
馨文先研究不強更的方式 (大廳資源不被PGweb蓋住)",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,Server、企劃進場,,,,,,,,,,,,,,,,,,,,,,,,,
奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,10/9,,169071,TRUE,iRich,【主】IR & IR Bingo 罪惡都市 上線,未進行,飛鷹,Kevin、染香、耕毛、奕勛、Steve、小董,"1. 染香 ( 遊戲測試、1 站 Font 轉移成 3 站格式、測試 IR 3 站搶先玩禮包 9000492 [已經測試可以購買，但要確認禮包上的 BANNER 和 虛寶卡 顯示] )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
